,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Identifier,Item_Fat_Content_LF,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Fat_Content_low fat,Item_Fat_Content_reg,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
4691,0.7887830922910392,-0.015194849273225118,0.0832897376167234,0.7369545381649727,FDA14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4692,1.5916731532787558,-0.6857008826687756,-0.8544928534248702,-1.2937765944694142,FDU49,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4693,-1.6682966384669595,-0.004466973195737218,1.867763310593788,0.4980449931491625,FDK28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4694,-1.2208035015340997,1.5369806287659915,0.5251373559990011,-0.09922886939036306,FDT19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4695,1.7923956685256852,-0.5170346085971925,-0.2534789403746864,0.4980449931491625,NCQ42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4696,0.12757951265409564,0.2723709857047164,1.5047981844200753,0.4980449931491625,FDD03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4697,1.4145650515902888,-0.27120179385933785,-0.5263285425135065,-1.2937765944694142,NCM53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4698,1.7333596346295297,-0.990824616395963,-0.003053523651140464,0.4980449931491625,NCX53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4699,-0.037721382255140434,-0.4211453081940973,-0.887808601961685,-1.5326861394852245,FDV14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4700,0.44637409569333614,0.3474396105663332,0.32939203168155606,1.0953188556886881,NCZ54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4701,-0.27386551783976304,-0.5337658719282268,-1.3784024886536788,-1.2937765944694142,FDB39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4702,1.2020353295641288,-0.7993407094839273,0.20125428950897029,-0.09922886939036306,DRC24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4703,-0.10856462293052697,-1.098982095129039,-1.0770273640536814,-1.2937765944694142,FDY36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4704,-0.9126354045961673,-1.2817120542290228,0.5739255025460964,0.7369545381649727,FDN01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4705,1.4027578448110576,-0.9981142674830897,-1.4218076709960732,-0.09922886939036306,DRH25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4706,-1.2774780940744093,-1.2817120542290228,-1.5649507077620144,-0.09922886939036306,FDV08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4707,0.4699885092517983,-0.6415344223505854,1.576645132748888,0.13968067562544717,NCP53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4708,-1.2278878256016386,-1.2817120542290228,0.2505932959477495,0.020225903117542052,FDU52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4709,1.4145650515902888,-1.0798617590478066,1.0629086878004177,0.4980449931491625,NCI42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4710,-1.192466205263945,-0.3570585200937464,-0.3322776761084927,0.7369545381649727,FDZ14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4711,-0.6056480283361577,-0.9390707016911192,1.6050450204979265,-0.09922886939036306,FDF11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4712,-0.39193758563207437,-1.0740629123664032,-0.8893355469245982,1.3342284007044982,FDQ13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4713,-1.5112607883031854,2.6393509637560637,-1.5204856838736318,0.020225903117542052,FDO32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4714,-0.4627808263074609,-0.0894439126138523,0.19807476487100528,1.3342284007044982,DRJ37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4715,0.49360292281026047,0.6306157619437899,0.437183393293465,-0.09922886939036306,FDY43,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4716,0.6943254380571896,-0.18745411898757294,0.19646406343333303,1.0953188556886881,NCT41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4717,1.4381794651487514,-1.2817120542290228,-0.13598149189936395,0.4980449931491625,NCV17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4718,-0.037721382255140434,-0.370414776532394,-1.4132033039160274,-1.5326861394852245,FDM04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4719,0.9422767804210436,-0.7967472127642876,-1.6529465487049302,1.3342284007044982,DRB48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4720,-1.5643932188097256,0.2586359259565946,0.19057211757432746,-1.2937765944694142,FDM24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4721,0.3283020279010248,-0.5952135910864509,1.8216457070303533,0.13968067562544717,FDT37,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4722,-1.2963696249211791,0.23278157009447242,-0.7033381877079465,0.020225903117542052,NCO05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4723,0.25745878722563786,-0.18722919237645821,1.498355378669386,-0.09922886939036306,FDL13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4724,1.2020353295641288,-0.37029590007825636,0.1910810992286319,1.0953188556886881,FDL15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4725,0.7651686787325765,-0.0943875756489701,1.3277885392256352,1.3342284007044982,FDB11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4726,-0.037721382255140434,-0.18747296975764224,0.2447013500887444,-1.5326861394852245,FDL14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4727,-0.037721382255140434,0.3878738127486494,-0.4266325663273388,-1.5326861394852245,FDY10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4728,0.1984227533294822,-0.31650680182214314,-0.48665374470076106,0.13968067562544717,FDJ40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4729,0.5526389567064162,-0.12880632219813887,1.5498140682001418,-0.09922886939036306,NCW18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4730,0.5880605770441096,-0.09364930564468107,-0.19180518232621213,-1.2937765944694142,NCY06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4731,-1.5301523191499553,-0.7411038206144354,-0.8888684435076732,1.3342284007044982,DRE13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4732,-1.1582253056041747,0.15775511654321633,1.228050684802088,0.4980449931491625,FDA26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4733,-0.8949245944273203,1.7438832801338693,-1.4191790062497918,0.020225903117542052,NCE19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4734,1.5562515329410627,-0.3172868544611217,-0.9783493511761229,0.7369545381649727,FDE33,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4735,-0.037721382255140434,-0.871244367786053,-1.4170174449204356,-1.5326861394852245,DRL59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4736,-0.2266366907228383,-1.2817120542290228,-1.5376525397963436,-0.09922886939036306,FDY07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4737,0.4109524753556426,-0.13381635160417038,0.48224115531091094,1.3342284007044982,FDF57,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4738,0.9658911939795062,0.26668116254917734,-0.4969106914558587,0.7369545381649727,FDM58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4739,-0.037721382255140434,-1.2817120542290228,-0.601989631846727,-1.5326861394852245,FDP26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4740,-1.2172613395003302,1.229930385205295,0.3868264235460765,-0.09922886939036306,FDY32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4741,-0.38013037885284306,-1.2817120542290228,-1.5097197554642297,0.020225903117542052,FDD51,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4742,-0.09675741615129609,0.5387787940920746,-0.34779195235615273,1.3342284007044982,FDU22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4743,-0.41555199919053654,1.316351526816117,1.3058733354646652,1.3342284007044982,FDZ49,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4744,1.4145650515902888,-1.079130854447493,1.0806264036148139,1.0953188556886881,NCI42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4745,-0.037721382255140434,0.7884403362674772,-1.6561679515802747,-1.5326861394852245,FDT04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4746,1.4381794651487514,-0.268038362568749,0.7969689948292122,0.4980449931491625,NCU41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4747,-1.6470436662643435,-0.5269920517585721,1.9669921833630304,0.4980449931491625,FDS56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4748,1.7687812549672228,-1.0037493651040772,0.10689939929012421,1.0953188556886881,NCN42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4749,0.13938671943332653,-0.5329928154513357,1.5680407656688424,-0.09922886939036306,FDK34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4750,1.1784209160056662,1.7833635167479804,1.5986022147472376,1.0953188556886881,FDB03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4751,0.43456688891410483,1.6438311272521948,-1.4775894831855418,0.7369545381649727,DRJ25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4752,-0.037721382255140434,-0.30020467530004596,-0.27861554701100094,-1.5326861394852245,FDT25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4753,1.5562515329410627,-0.7733222353195011,0.4404047961688095,-1.2937765944694142,FDN20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4754,1.6507091871749113,-0.6236519988493949,1.1642991218990166,-1.2937765944694142,FDP09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4755,-0.037721382255140434,0.03461283030777906,1.6478993429486373,-1.5326861394852245,FDM20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4756,0.8242047126287322,-0.5209539946351253,-0.42985396920268354,-0.09922886939036306,NCG55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4757,-1.059044768658633,0.8659819878243433,-0.5891040203453484,0.4980449931491625,NCP14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4758,-0.10856462293052697,0.20602929569597966,1.6870651591070775,-0.09922886939036306,NCH06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4759,1.8750461159803027,1.0779300575181454,-0.37784441978024347,-1.2937765944694142,FDV52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4760,0.25745878722563786,-0.6728004650576994,-1.6180619769678224,0.7369545381649727,NCL07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4761,-0.037721382255140434,0.3639231514581174,0.8002322759419362,-1.5326861394852245,DRJ11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4762,-0.2266366907228383,-0.23016584400235798,-1.0679558935567108,-1.2937765944694142,DRO59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4763,0.6116749906025718,0.5110323261933731,0.10740838094442863,0.020225903117542052,FDW15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4764,-1.1889240432301758,-0.7168344452732484,-0.32155362593647036,0.7369545381649727,NCQ30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4765,-0.037721382255140434,-0.5560565577270015,-1.0593934047140445,-1.5326861394852245,NCN54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4766,-0.037721382255140434,2.0115152808500643,-0.3981908003409205,-1.5326861394852245,FDY01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4767,0.3637236482387183,-0.3164989311397947,1.158958035931695,0.7369545381649727,FDX39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4768,-0.037721382255140434,-0.910395454407728,-0.9397762731467455,-1.5326861394852245,FDH53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4769,1.4381794651487514,-0.5114325872758524,-1.6003442611534267,0.7369545381649727,FDA57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4770,1.6152875668372184,-0.502625021654913,-0.5509980457328959,0.020225903117542052,NCC07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4771,1.5208299126033689,0.5419579473135768,0.7572941970164669,-1.2937765944694142,FDU28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4772,-1.338875569326411,-1.0470110856278616,-1.4883135333575643,0.020225903117542052,FDK36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4773,-1.4274296201706445,1.0907966409120147,-1.5649507077620144,1.3342284007044982,FDR36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4774,-0.5808528940997723,0.9903002317377805,0.2183792671943026,0.7369545381649727,NCQ17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4775,-0.037721382255140434,1.522088345507238,-1.3811149098747189,-1.5326861394852245,FDS28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4776,1.284685777018746,-0.32130016397507993,0.11707258957046307,0.4980449931491625,FDE08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4777,-0.09675741615129609,0.5313929652100275,-0.3381277437301188,-0.09922886939036306,FDU22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4778,-0.9256233320533215,0.20919688581625398,-0.5038624788608523,0.4980449931491625,FDG41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4779,-1.4168031340693366,-0.3389584576502823,-1.014886502588282,0.020225903117542052,FDO31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4780,-0.037721382255140434,0.9083430496482728,1.8564884005300808,-1.5326861394852245,FDM21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4781,1.9104677363179967,-0.5506996741516957,0.8285902854535957,1.0953188556886881,FDU40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4782,1.4027578448110576,-0.7684824069900328,-0.2400424689816235,1.3342284007044982,FDV36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4783,-0.037721382255140434,-0.081791510522486,-1.3167287306052045,-1.5326861394852245,FDT10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4784,-0.5336240669828478,-0.342967375129152,-1.5006482849672589,0.4980449931491625,FDX38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4785,-0.037721382255140434,-0.6072469121419091,0.3658873048563363,-1.5326861394852245,NCU30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4786,-0.3447087585151496,-1.2817120542290228,0.8350330912042851,0.13968067562544717,NCV06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4787,-0.6764912690115447,-1.2817120542290228,1.9460949429106698,0.7369545381649727,FDT16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4788,-0.037721382255140434,-0.9682022736466712,-0.5274302622968742,-1.5326861394852245,NCP41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4789,0.8242047126287322,-0.778716004216035,0.446847601919499,1.0953188556886881,FDZ56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4790,-1.3861043964433357,1.3691065145805557,0.8194769367192456,0.7369545381649727,FDC22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4791,-0.628081721216697,-0.3939110759629064,-1.654515371905223,0.7369545381649727,FDU10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4792,1.142999295667973,-0.36146083565355613,-0.38216754243895606,0.4980449931491625,FDS46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4793,-0.39193758563207437,-0.2350281572194242,0.40344241957710486,0.13968067562544717,FDO08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4794,-1.5348752018616478,-0.6685765904986894,-0.5022517774231801,1.3342284007044982,NCV42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
